N,P,K,temperature,rainfall
-0.2392481662132827,-0.7134181349534762,-0.3867651728776232,-0.7493205597614351,-0.8460808250531022
-0.19005617525115098,-0.7134181349534762,-1.021715702837249,-0.9209340102528358,-0.6462301154596478
0.8429756349536149,-0.9904402920882969,-0.7775039605450852,-0.01996339517298284,1.199759333679891
-1.198491989974851,-0.7134181349534762,-0.7286616120866524,0.1516500553184179,-0.09576412587767706
-0.878744048720995,0.2561594150183963,1.1761899777922247,-0.8565789663185605,-0.17815871667497843
-1.4444519447855095,1.0872258864228583,-0.8263463090035179,0.9239105825297209,-0.2079610154740023
-1.690411899596168,1.0872258864228583,-1.5589815358800092,-0.01996339517298284,-0.8671177418524132
0.17888375696483683,0.6716926507206273,0.05281596324827154,-1.4143226804156128,-0.15536872347572486
-0.01788420688369001,1.6412702006924997,0.6877664932078973,-0.9209340102528358,-0.1711464110752081
-1.2722799764180486,1.6412702006924997,0.05281596324827154,0.8810072199068709,0.002408152519107529
1.5316635084234589,0.948714807855448,-1.021715702837249,-0.6849655158271597,-0.3780094262684328
1.0889355897642734,0.533181572153217,0.1016583117067043,-0.2773835709100836,-0.8057600678544228
-0.6081880984292706,0.8102037292880377,1.4204017200843884,0.9453622638411455,0.09707427811600697
-1.2476839809369829,1.3642480435576791,1.6157711139181195,0.7522971320383202,-0.023887993480031202
-1.542835926709773,0.2561594150183963,-1.6078238843384418,0.4948769563012194,-0.0729741326784235
-0.9033400442020608,1.0872258864228583,-0.7286616120866524,0.38761854974409404,0.3670480437071646
-0.042480202364755866,0.8102037292880377,0.44355475091573354,-0.8351272850071351,-0.830303137453619
-0.11626818880795343,-0.02086274211642439,0.6389241447494645,-0.42754534009005896,-0.863611589052528
-1.050916017088456,0.11764833645098596,1.6157711139181195,1.052620670398271,2.009680630453364
-0.11626818880795343,1.0872258864228583,-0.7775039605450852,-0.44899702140148434,-0.3359355926698108
-0.7557640713156657,-1.4059735277905279,-1.168242748212547,1.3529442087582224,-0.435860947466538
-0.9033400442020608,-0.15937382068383474,-1.6566662327968746,-0.6206104718928843,-0.32366405787021274
0.4248437117754954,0.11764833645098596,-1.3147697935878453,-0.47044870271290895,-0.4937124686646432
-0.06707619784582172,-0.15937382068383474,1.1761899777922247,-0.44899702140148434,-0.6374647334599349
-0.7803600667967315,0.6716926507206273,1.127347629333792,-0.1701251643529582,0.8754401996905135
0.3756517208133637,0.948714807855448,-1.2170850966709799,-0.2344802082872336,-1.0003515482480494
-1.5674319221908388,-0.8519292135208865,-0.2890804759607577,-0.06286675779583284,-0.8653646654524706
-1.2476839809369829,0.948714807855448,-0.14255343058545944,-0.8994823289414104,-0.5270209202635523
0.2772677388891002,-0.8519292135208865,0.49239709937416626,-0.5991587905814597,-0.767192387055686
-0.2392481662132827,1.0872258864228583,-1.6566662327968746,-0.2130285269758082,0.6738364136971164
-1.5182399312287072,-1.2674624492231175,0.003973614789838794,2.14665641728095,-0.5726009066620594
0.7199956575482857,-0.4363959778186554,-0.8751886574619506,-0.3631902961557836,-0.8460808250531022
-1.198491989974851,0.2561594150183963,0.1993430086235698,-0.513352065335759,2.82836730922655
0.8183796394725491,0.2561594150183963,-0.14255343058545944,-0.8780306476299858,-0.5007247742644135
0.5970156801429564,0.2561594150183963,0.931978235500061,-1.907711350578389,-0.4253424890668825
-1.4198559493044438,0.948714807855448,-0.19139577904389218,-1.0281924168099612,-0.02213491708008862
-1.6658159041151024,0.2561594150183963,0.8831358870416283,-0.513352065335759,-0.8215377554539061
-1.7396038905582998,-0.5749070563860658,0.73660884166633,1.1384273956439717,0.2320611609115858
-1.0755120125695217,1.3642480435576791,-1.6078238843384418,1.653267747118174,-0.8338092902535041
1.359491540055998,-0.29788489925124506,-0.8751886574619506,-0.8994823289414104,-0.006357229480605382
0.2034797524459027,1.3642480435576791,0.1016583117067043,1.3529442087582224,0.06727197931698306
-0.48520812102394123,0.39467049358580664,-0.5332922182529214,-0.2773835709100836,-0.31489867587049986
-1.3706639583423121,-1.5444846063579383,-0.7775039605450852,2.14665641728095,-0.8390685194533318
0.6216116756240222,-0.4363959778186554,1.3715593716259558,-1.0067407354985358,1.5328438496689818
0.006711788597375844,1.6412702006924997,0.44355475091573354,0.7522971320383202,-0.34294789826958116
1.4578755219802613,-1.1289513706557073,0.9808205839584937,0.7308454507268948,1.2435862436784557
0.2034797524459027,1.2257369649902687,1.2250323262506575,-1.0281924168099612,0.15492579931411218
-0.9525320351641925,-1.1289513706557073,-1.2659274451294127,1.8034295162981486,-0.7461554702563751
0.031307784078441696,-1.5444846063579383,-0.6309769151697869,0.7308454507268948,0.2022588621125619
1.2611075581317344,-0.9904402920882969,-1.6078238843384418,1.3529442087582224,-0.2640594602721649
-1.715007895077234,-0.5749070563860658,-1.2170850966709799,-1.821904625332689,1.65380612126502
-0.8295520577588632,-1.2674624492231175,-1.7055085812553072,-0.2344802082872336,0.007667381718935275
1.5316635084234589,0.2561594150183963,-1.5101391874215764,-0.5348037466471843,-0.060702597878825426
0.9413596168778784,0.2561594150183963,-1.021715702837249,-2.980295416149643,-0.1606279526755526
-0.9279360396831267,-0.8519292135208865,1.27387467470909,0.6664904067926202,0.3021842169092891
1.5808554993855906,-1.1289513706557073,0.15050066016513702,0.4948769563012194,0.9087486512894225
-0.48520812102394123,-0.5749070563860658,0.44355475091573354,0.5806836815469194,0.6475402676979778
-0.01788420688369001,-0.15937382068383474,0.8342935385831954,0.06584333007271792,-0.7619331578558582
-1.5674319221908388,0.8102037292880377,-1.3147697935878453,-1.0925474607442367,-0.49020631586475805
0.12969176600270513,-0.9904402920882969,-1.412454490504711,-0.8780306476299858,-0.7496616230562602
0.12969176600270513,0.2561594150183963,0.5900817962910317,0.7308454507268948,0.08830889611629406
-0.6327840939103364,-0.8519292135208865,-0.4844498697944887,1.2885891648239471,0.2495919249110116
0.670803666586154,-0.9904402920882969,-1.021715702837249,1.7605261536752994,-0.5463047606629207
-0.6327840939103364,1.2257369649902687,-1.3636121420462781,0.4519735936783694,0.2969249877094613
0.2034797524459027,0.533181572153217,-0.8263463090035179,0.6879420881040448,-0.15536872347572486
1.3840875355370637,-0.4363959778186554,-0.7286616120866524,-0.49190038402433434,-0.9950923190482217
1.015147603321076,-1.2674624492231175,0.8831358870416283,0.7522971320383202,-0.1395910358762416
-0.534400111986073,-0.15937382068383474,0.1993430086235698,0.6450387254811948,-0.16238102907549518
-0.21465217073221685,0.6716926507206273,-1.3147697935878453,-1.0281924168099612,1.9658537204547997
0.5724196846618905,-0.15937382068383474,-1.3147697935878453,0.044391648761292535,-0.9530184854495997
-1.0017240261263243,-0.9904402920882969,-0.8263463090035179,0.43052191236694404,0.07603736131669597
-0.7803600667967315,0.8102037292880377,-0.14255343058545944,-0.2130285269758082,-0.5392924550631504
1.138127580726405,0.533181572153217,1.0296629324169264,0.4948769563012194,0.6002072048995281
-0.26384416169434854,0.2561594150183963,-1.4612968389631436,0.7308454507268948,-0.4656632462655619
-0.6327840939103364,-1.1289513706557073,0.8342935385831954,-0.49190038402433434,-0.18341794587480617
0.646207671105088,0.39467049358580664,1.2250323262506575,-0.04141507648440746,-0.7794639218552841
0.9413596168778784,0.11764833645098596,1.1761899777922247,-0.19157684566438285,-0.48845323946481545
-0.362228143618612,0.6716926507206273,1.1761899777922247,-0.2988352522215082,-0.8776362002520687
-0.7065720803535339,-0.8519292135208865,0.05281596324827154,-0.5562554279586097,0.15492579931411218
-0.7803600667967315,0.39467049358580664,0.1993430086235698,-0.7493205597614351,-0.5848724414616575
-0.5589961074671388,1.0872258864228583,-1.412454490504711,-0.2130285269758082,-0.3885278846680883
-0.21465217073221685,-1.2674624492231175,0.39471240245730077,0.10874669269556791,-1.0546969166462694
1.162723576207471,-1.1289513706557073,-0.14255343058545944,-1.821904625332689,2.4321720428395266
1.4086835310181296,0.6716926507206273,1.27387467470909,0.8381038572840201,-0.3043802174708443
0.7937836439914832,0.6716926507206273,-1.6566662327968746,0.6021353628583448,-0.2500348490726243
0.3018637343701661,-0.29788489925124506,0.003973614789838794,1.3743958900696471,-0.2903556062713037
0.7445916530293515,1.5027591221250893,-0.8263463090035179,2.103753054658099,-0.6479831918595904
-0.31303615265648027,1.3642480435576791,-1.021715702837249,1.0740723517096964,-0.7987477622546525
1.6300474903477222,-1.5444846063579383,-0.8263463090035179,0.9024589012182955,1.2733885424774796
0.12969176600270513,0.8102037292880377,-1.4612968389631436,-0.1701251643529582,-0.29561483547113143
0.3756517208133637,-1.4059735277905279,0.345870053998868,-0.06286675779583284,1.476745404870819
1.359491540055998,0.2561594150183963,0.49239709937416626,1.2885891648239471,-0.6620078030591311
-0.31303615265648027,-0.29788489925124506,0.931978235500061,0.6021353628583448,0.04097583331784434
-0.878744048720995,1.3642480435576791,-0.04486873366859395,-1.9291630318898143,2.1639513536483115
-0.41142013458074367,-0.4363959778186554,0.2970277055404353,0.8595555385954455,0.43191187050504015
1.4332795264991955,1.0872258864228583,-0.6798192636282196,-0.47044870271290895,1.7502253232618619
-0.5835921029482046,1.3642480435576791,-1.412454490504711,1.910687922855274,-0.6146747402606814
1.2857035536128003,1.3642480435576791,0.44355475091573354,1.2885891648239471,0.2723819181102652
1.6546434858287882,-0.4363959778186554,1.0296629324169264,2.0179463294123994,-0.8285500610536763
0.9167636213968124,0.6716926507206273,1.6646134623765523,1.996494648100974,-0.7023285602578104
-0.19005617525115098,1.0872258864228583,-1.168242748212547,0.28036014318696867,2.4356781956394116
1.5562595039045246,0.11764833645098596,-0.9240310059203835,0.8810072199068709,0.9122548040893076
-0.6573800893914022,0.6716926507206273,-0.5821345667113542,1.8677845602324248,-0.5901316706614852
0.5970156801429564,-1.4059735277905279,0.8831358870416283,0.9239105825297209,0.07954351411658114
-0.43601613006180956,-0.5749070563860658,-1.3147697935878453,0.34471518712124405,-0.023887993480031202
0.32645972985123195,0.2561594150183963,-1.168242748212547,0.7093937694154702,1.9693598732546849
-1.1492999990127193,-0.9904402920882969,-1.021715702837249,0.1731017366298433,1.112105513682762
-0.06707619784582172,-0.02086274211642439,-0.3379228244191904,1.0955240330211218,0.7720086920939011
0.646207671105088,-0.29788489925124506,0.8342935385831954,0.8166521759725955,-0.05719644507894026
0.15428776148377096,0.948714807855448,-1.2659274451294127,-1.2212575486127866,1.322474681675872
-0.14086418428901928,-0.9904402920882969,-0.7286616120866524,-1.4357743617270373,0.8088232964926952
-0.7311680758345999,0.6716926507206273,-1.3636121420462781,0.2160050992526933,1.2663762368777092
0.49863169821869296,-0.29788489925124506,-0.8263463090035179,0.28036014318696867,1.247092396478341
-0.042480202364755866,-1.2674624492231175,0.1993430086235698,1.0311689890868463,0.0637658265170979
0.9413596168778784,0.11764833645098596,0.39471240245730077,0.9668139451525709,0.058506597317270155
0.670803666586154,-0.02086274211642439,-1.412454490504711,0.6664904067926202,-0.2991209882710166
1.015147603321076,0.2561594150183963,0.05281596324827154,2.0823013733466755,-0.7917354566548822
-0.01788420688369001,0.2561594150183963,-0.19139577904389218,1.0955240330211218,-0.725118553457064
1.138127580726405,-1.4059735277905279,0.6877664932078973,0.5592320002354948,-0.2675656130720501
-0.042480202364755866,-1.2674624492231175,0.44355475091573354,0.3018118244983933,2.3234813060430866
-0.11626818880795343,-1.2674624492231175,-0.9728733543788162,0.7737488133497455,0.2986780641094039
-1.198491989974851,-0.15937382068383474,-1.7055085812553072,0.4948769563012194,0.9385509500884464
0.3018637343701661,0.948714807855448,1.4692440685428212,0.4948769563012194,-0.2307510086732559
-0.41142013458074367,0.11764833645098596,1.1761899777922247,-0.6849655158271597,2.220049798446474
-0.9279360396831267,-1.2674624492231175,1.4692440685428212,0.7737488133497455,0.005914305318992693
-0.9279360396831267,-0.5749070563860658,1.322717023167523,0.6021353628583448,0.4774918569035473
-0.19005617525115098,-1.4059735277905279,-0.3379228244191904,1.0311689890868463,-0.21497332107377265
0.006711788597375844,0.8102037292880377,1.518086417001254,1.009717307775421,2.023705241652905
1.4578755219802613,-1.1289513706557073,-1.3147697935878453,0.8595555385954455,0.15317272291416958
0.08049977504057342,-0.15937382068383474,0.44355475091573354,-0.47044870271290895,3.091328769217937
-1.223087985455917,-1.6829956849253485,1.0296629324169264,1.3529442087582224,-0.27107176587193527
1.507067512942393,0.533181572153217,-0.8751886574619506,0.5806836815469194,-0.27107176587193527
-0.41142013458074367,1.5027591221250893,-0.4844498697944887,1.8463328789209994,-0.7934885330548247
0.2526717434080344,-0.4363959778186554,1.322717023167523,0.516328637612644,1.687114572863929
1.162723576207471,0.948714807855448,-0.7775039605450852,1.910687922855274,-0.7952416094547673
-0.6819760848724681,0.39467049358580664,-1.6566662327968746,0.6450387254811948,0.13739503531468636
-1.4936439357476412,0.2561594150183963,0.9808205839584937,0.1731017366298433,0.2022588621125619
0.6216116756240222,-0.4363959778186554,0.8342935385831954,1.0955240330211218,1.301437764876561
0.2526717434080344,0.6716926507206273,1.3715593716259558,1.331492527446797,0.18823425091302123
0.5724196846618905,0.11764833645098596,0.8831358870416283,0.7737488133497455,1.7940522332604265
-0.5835921029482046,-0.5749070563860658,-0.0937110821270267,0.38761854974409404,0.6405279620982074
1.015147603321076,0.8102037292880377,0.931978235500061,1.6961711097410233,-0.6777854906586144
1.6546434858287882,0.948714807855448,-1.3636121420462781,0.8381038572840201,-0.3955401902678586
1.2857035536128003,-0.15937382068383474,1.0296629324169264,-1.5001294056613128,1.9044960464568093
-0.6327840939103364,0.39467049358580664,-0.8751886574619506,1.5674610218724725,-0.6076624346609111
1.187319571688537,1.5027591221250893,-0.3867651728776232,0.7522971320383202,0.20927116771233223
0.44943970725656124,0.533181572153217,-1.7055085812553072,0.7308454507268948,-0.21497332107377265
0.5724196846618905,-0.8519292135208865,1.2250323262506575,0.7737488133497455,-0.10102335507750482
1.4332795264991955,-0.9904402920882969,-1.168242748212547,0.8810072199068709,0.3127026753089446
-1.6166239131529705,0.39467049358580664,0.541239447832599,1.1169757143325463,-0.6988224074579253
-1.5674319221908388,0.948714807855448,1.6646134623765523,0.6450387254811948,-0.030900299079801533
0.2526717434080344,1.6412702006924997,-1.021715702837249,0.6664904067926202,-0.10628258427733256
1.359491540055998,1.2257369649902687,-0.5821345667113542,0.9453622638411455,-0.0729741326784235
1.4578755219802613,0.6716926507206273,1.518086417001254,0.8381038572840201,0.3810726549067053
1.679239481309854,-0.9904402920882969,1.5669287654596866,0.9882656264639963,0.9630940196876425
-1.6166239131529705,-1.6829956849253485,0.7854511901247627,0.40907023105551865,0.19699963291273415
0.2034797524459027,-0.9904402920882969,-0.8263463090035179,1.0311689890868463,2.048248311252101
-0.19005617525115098,-0.29788489925124506,0.345870053998868,-0.06286675779583284,1.7922991568604838
-0.41142013458074367,-0.9904402920882969,-1.3147697935878453,0.5592320002354948,2.9633541920221287
0.6953996620672198,-1.5444846063579383,1.5669287654596866,1.1384273956439717,-0.6479831918595904
0.7937836439914832,-1.6829956849253485,1.518086417001254,0.5592320002354948,0.0935681253161218
-1.198491989974851,0.8102037292880377,-0.8751886574619506,0.47342527498979403,-0.07472720907836608
-1.1247040035316536,0.8102037292880377,-0.9728733543788162,-0.12722180173010822,1.325980834475757
