crop,N,P,K,temperature,humidity,rainfall,area,production
Castor,111.52185503495149,71.32958475836888,86.44574612518934,25.520548333421065,64.15162772525984,78.14871322958209,1.8120812436464906,4.98
Castor,112.78940206875149,75.47992228354403,92.4924616648443,24.21362468348377,64.8924920231683,98.62845668091555,3.8805066037405096,11.67
Castor,112.42606978745405,71.00591063413684,94.80600710427434,25.04892129153888,60.4784932372247,97.4858686840762,2.275909865905933,6.77
Castor,112.83213115165901,79.55255553528643,93.20623530216196,23.208005701275425,61.8713789932241,90.93822551004298,8.408511501068888,25.93
Castor,114.64665418938985,74.41830262869394,87.75451799886895,26.48125428798304,56.43268597881191,91.51024776776748,2.008038636810483,5.85
Castor,106.35801806465477,73.04544385528978,92.05230520653998,25.430426634234045,65.42193205686529,103.24886083704057,9.961551264619443,28.38
Castor,109.386306350151,73.22260244686882,92.29723582994575,26.31459760805748,68.68552672600254,103.23906994255903,3.834645543711609,11.09
Castor,110.91508658855643,74.00070713191002,93.15677951815648,24.845654030864086,55.31160860517792,97.91253072543239,2.357369450405738,7.04
Castor,109.74488013800347,75.44478965275871,93.68660578097222,23.591665608304226,60.27259787823678,93.58661733926036,8.154127888699563,23.64
Castor,109.45843631361808,75.88977500142299,92.80955221549975,27.09152449132709,61.342263915823054,93.53619642898616,3.0348761356612983,8.91
Castor,110.01272395352541,74.185529466758,92.45985376375684,25.633851597005208,63.175601169393275,102.60934099227153,1.9394286557193108,5.86
Castor,112.61360025476473,74.45606749675112,95.39418737565606,23.391234955974255,65.76826465937833,94.38136825846604,3.956856094110677,11.75
Castor,112.50708201653957,71.88135450913127,92.14869153967298,25.727524109905733,66.19346705235125,113.22987757946098,5.510404412069198,16.38
Castor,111.30454805121344,72.84272289302714,90.85252174109934,25.208185583044273,48.58532602970934,87.34744023006903,7.563784445504342,22.03
Castor,112.28042795167661,73.32244629072652,92.60275454213752,27.164838439211508,48.285507590215445,97.12842668070891,6.722854779763059,19.46
Castor,110.90468975393003,72.35546145620987,89.42819631476895,23.904996438844776,65.76149981822925,85.76761183827762,3.1679013704165353,8.59
Castor,109.16627167388208,73.74333215572616,91.99277963176424,25.87898118416202,60.61923453705118,96.33214084667223,2.526170846097347,7.42
Castor,108.78274373677091,74.96898023746347,89.61880783987586,25.52262410917483,47.88619791563131,97.19882645288675,7.8192315900110945,22.83
Castor,112.92329817062802,71.66274667471318,92.04510885704615,25.25802713362318,52.159032041386965,101.79390181365429,1.2285239269429962,3.62
Castor,108.76346584929821,74.74621447210168,88.63015990311847,26.129480497277786,60.90401243461133,93.91580464251025,9.946552228002533,28.2
Castor,113.00283820662563,75.68638486169382,92.65174881067105,26.711104202567043,57.291338637594734,88.35369601911783,6.538510246915463,19.99
Castor,112.43720382048856,75.00510672688637,91.58255823135227,27.68862313637768,50.601472803670546,99.92922775621034,9.861292762988562,28.39
Castor,113.98957364764394,77.3516775662732,88.86839861230504,25.037521909237288,55.325588959236626,116.19485026597472,2.0450514291816795,6.3
Castor,109.98139900068708,71.91062807421983,90.16624980558257,24.199185775325898,56.652171664855885,75.71209438859091,5.414257738409244,14.74
Castor,113.55532295494834,72.88718584007914,90.46419131452517,25.874496030622158,49.42306224905858,88.88514281607748,8.770121048855607,26.07
Castor,109.99526569864688,77.0255235459308,89.40036179000391,25.992105614677378,65.8008385819656,98.13548611141339,2.763689562442104,8.28
Castor,112.13029776041223,76.7795131035651,92.2166145081866,25.431354527789477,54.180963787491024,104.30007168021294,3.2188050395090846,10.18
Castor,110.81795494019646,71.94244726533547,92.59011869052888,27.246786832280293,60.34672227832751,91.60003774137498,1.5341153534317882,4.29
Castor,110.89728601540597,74.1048191153347,92.80163349785283,26.25100917939278,53.75141871278374,104.39287175450798,1.2556962636383386,3.75
Castor,107.4149596080509,71.87355225074243,92.24992871305318,26.37371838380372,55.254080925940144,98.9841912704805,7.078222382149214,19.67
Castor,108.63444872775507,70.4790314268145,90.36688779213898,25.386380774605676,61.49418463180413,92.81542124909917,1.8627553273914499,5.13
Castor,112.01119249408224,67.55258042468206,97.22493767781035,24.96606305172329,60.776369690241815,118.55230865545872,2.1756702380755266,6.28
Castor,109.50562866231259,75.87133630651502,91.42575654962742,24.67956904198146,48.597301585631755,105.34016993573553,9.68623372395138,28.57
Castor,106.69651900926331,72.9896140493853,94.31725622762332,25.61276728047093,55.109421801178506,81.38293861896172,3.180927582320247,9.36
Castor,109.19202573855435,76.6912668361487,90.56871892913796,25.119942005476528,52.818988381586834,102.28644186976429,4.352277979359981,13.01
Castor,108.34734397451773,71.40769536414057,92.81590480302347,24.426157856728487,59.83566080280693,105.73827945738917,0.8172647145098326,2.26
Castor,113.99365932482164,70.84813384274246,90.27411185984883,25.584049834285512,59.01178767887525,92.24771526039675,1.7007683420090636,4.96
Castor,107.79746206882838,78.70628073377979,92.28183100879123,25.684437916155833,58.561194270601135,102.39291973584128,9.094435882311542,28.44
Castor,112.44552759689012,70.84953437319949,91.587706388163,27.005913918934603,55.80672529320187,98.16653416451565,7.389206262560625,20.59
Castor,112.97775164066601,76.17370653840226,96.19815701792234,22.480336581802284,68.48506608818028,85.20465396153553,3.5643846677258595,10.59
Castor,105.45236005253425,76.0928269479946,92.33575986745255,25.217092342835763,59.062715060598514,116.89882633892056,2.218199301116976,6.5
Castor,109.7156198249923,76.34334708510636,94.50233006391036,25.41038218831993,60.94652733532526,110.28745999184929,2.8128837589040123,8.86
Castor,110.20427744103608,74.04044925542729,91.90160236802555,23.755037695918592,62.57845338073766,90.60740205974662,0.8660219090186796,2.44
Castor,111.44983794521148,74.3722505114806,95.23254407118569,25.894842196870457,55.79137385766909,103.97582151152774,1.451470969458783,4.54
Castor,110.74695827248138,74.92398139071503,92.82537928755099,26.98236525630265,64.59542923080289,106.01026813865703,7.696916667816751,22.65
Castor,112.0725460923955,71.02126223976249,91.24978790541115,26.31924332225802,64.3801900973201,108.0020975984647,6.0614374345743,17.21
Castor,109.60916130142706,70.9081363507761,92.94444724206868,25.110585002812527,59.56747733414013,87.39509425322248,3.031329051668891,8.63
Castor,109.36335272923381,75.56197478115261,90.00429551482193,26.32927397690774,66.40022650456649,115.51624620506705,9.015004248168792,26.21
Castor,108.65519104434311,71.94835486161332,90.10611217586919,26.032380009253366,53.69166767618429,99.4086828085533,5.777181423764122,16.07
Castor,110.47077252386896,77.61208487111747,93.87948071948122,25.351512445838395,57.15133948300402,99.58866951304864,8.80726557186028,28.16
Castor,112.39944892925385,76.69731316904051,90.52040418701779,25.165240142717497,57.71991663429699,99.682812304663,7.042247345752696,21.7
Castor,107.62648361218467,72.7881860783914,92.67578453934901,25.604634937506606,58.492649560213316,99.4679053008556,2.08530664768397,6.06
Castor,113.90106999189013,75.35775872691258,94.76368711418947,25.878966582416464,52.279033038812784,103.985209314593,1.170815541542694,3.78
Castor,112.64816354240305,75.65330631729795,90.91737731739504,26.78300288917298,62.23109268711017,107.31971048639153,0.8812934933713252,2.63
Castor,108.80600473546296,73.77235517437782,91.54303426458408,26.35889332534903,66.12681307266223,92.28766130340703,3.231812407373419,9.27
Castor,109.37541378586906,75.50332887209652,90.27205207543169,25.254688464966232,63.093126167803746,94.82583574617476,6.486625752983864,19.15
Castor,109.97809330344066,73.24713667655159,91.90213271621217,26.54244421672674,53.214866422390116,97.5057789938286,2.577093947265197,7.4
Cauliflower,110.10598150162991,77.32591753591308,97.680788754232,28.48871406167708,63.879247967496646,95.24701453191109,6.574654003249354,20.49
Cauliflower,117.0759848836295,75.97789858198941,96.83872846681747,25.59170015316033,60.80774131970073,93.35668197725252,4.489141826003863,15.81
Cauliflower,116.54624973946147,75.40264164877603,99.0595132673416,25.07323794712888,49.19944988569936,112.97362901673597,7.993620575663098,27.96
Cauliflower,116.10450739961782,76.83491568331681,92.59443301476047,26.674181632929837,42.16477847675565,104.69713138694911,8.888659228272939,29.35
Cauliflower,114.03891627332101,76.87922797574113,98.96636477106378,25.399257401577714,60.80698528742959,93.25988147010743,7.268369884291498,25.62
Cauliflower,118.20107196738458,77.0182384041603,96.1134685364722,23.981172183103485,56.957690477758064,92.62588094612511,6.278971999866526,21.25
Cauliflower,116.08734964560045,76.80268132632831,93.87084258857797,25.800287886296555,62.24281198366859,82.00173008038999,5.157062109093479,17.77
Cauliflower,113.06510919345092,76.9706073683518,96.4859297311329,24.64612156615351,54.06860237521096,94.0321098159221,0.5612893879721363,1.87
Cauliflower,114.84565728544077,75.62447842299284,93.63365448697928,26.41044646608477,55.40103256369599,115.93128954453763,2.4876370151373224,8.16
Cauliflower,111.73093051005775,73.74878473076524,93.52242301170367,26.053250919678185,53.133607783073295,102.96184890438047,7.719512236109139,24.29
Cauliflower,114.42475719325051,80.41730338995288,98.01912285914591,25.868375682564782,62.812496770829874,115.60628371051322,8.620124953875234,31.94
Cauliflower,118.02396765254059,73.25254355358739,95.3127947570128,25.495984497795774,65.71585292838488,105.06419434357909,1.2487271460911775,4.19
Cauliflower,119.58828359386403,73.78797483959329,93.12557425227466,25.766274652311097,54.72733032618656,109.8411571420233,6.501223377711651,21.97
Cauliflower,114.52084071263533,75.36350356311797,99.81866696142136,27.603429182665245,61.97520980558188,107.80046541621589,8.451664791657002,28.18
Cauliflower,117.47458846138994,77.21717209824975,97.44786279687712,27.069902221318838,61.62220499703227,103.25880480250501,7.7506242775812755,27.01
Cauliflower,113.72092038717902,78.2584363373218,95.2431321671256,27.35460003414186,62.60209876815723,105.72739991587501,5.5392048589507175,18.33
Cauliflower,115.62926289962708,77.93883559204141,92.44189287121951,26.665501686788144,49.73133552597977,95.30807618284842,5.620045085358434,18.72
Cauliflower,115.81763661794618,77.16245931087064,95.1913973833534,26.839695811605118,63.92502615690949,91.78006920900555,4.618153277490573,15.61
Cauliflower,117.08311709652044,74.71354953650162,92.92757044062702,24.087437042175925,62.15075161194172,99.57570079023888,6.724684114594223,21.22
Cauliflower,113.22861646023416,75.28164579329881,96.18880569379381,27.454096743154512,65.4794052511133,106.00753985078613,4.543206640231055,14.49
Cauliflower,117.19753533914917,76.98076931618017,97.32332883287381,23.96622948920534,61.189341771907465,87.975107024582,6.69556748557243,22.73
Cauliflower,115.89240867787956,79.38302103349265,96.27409078399523,25.46898567405424,68.9872057579147,103.55892397232404,4.0736505185169305,14.69
Cauliflower,118.88689961243122,75.75244914286219,94.63771273465173,25.402932997909907,55.252557705362534,100.67032697761638,3.8184182436469336,13.22
Cauliflower,111.96386498596583,76.46575104802749,94.33167841720545,25.44343426960766,68.04201603944658,110.70168074285839,8.093106690294011,26.59
Cauliflower,111.60201100056838,77.47611071592681,95.52026768963913,27.08360832469313,58.77281720412362,91.79340470501381,8.46549132998469,27.56
Cauliflower,113.30900402149554,77.07026710912191,97.08632167148014,24.900418173865248,62.720545813796996,109.05964216483942,7.904263772316322,26.76
Cauliflower,114.97374598026374,78.53749808029033,96.378083883255,27.056098790328676,60.027510490595255,98.47139333525713,8.342176940705862,28.64
Cauliflower,114.43411399754392,76.98362545398444,96.69716021977364,24.842501101497472,59.753509934610626,109.14764553027985,9.730153464274949,33.04
Cauliflower,115.16623200874417,75.28934823600322,94.78000322670032,26.98580343858227,61.21029846040803,86.9580316545543,1.2297850378277884,4.0
Cauliflower,112.94220457463615,75.10001562876964,93.73859625354179,26.729865050624475,62.73911233021843,90.05997562027635,4.255458143338764,13.5
Cauliflower,116.2787803438182,76.7349902770282,98.6207444752415,25.36006883567655,53.96547492345614,100.13387293582124,1.5351881991539342,5.48
Cauliflower,112.7103182708497,79.1779411099522,95.25724825801835,27.589179437318446,57.09223528461268,108.82051925219679,3.6458601276341196,12.0
Cauliflower,111.23144760572701,78.57004864520806,97.74087642729127,25.279472237568783,53.67978333080792,85.50994125527376,8.770634252891167,30.31
Cauliflower,113.82484916882223,79.65411604766295,95.55735619416603,26.789468202308456,61.74277103075951,106.50556899662244,2.798935539831534,9.65
Cauliflower,119.28176101198741,79.84501841911228,95.30748372147347,26.44691943146282,59.09483379314025,93.0296903434458,6.592244045782655,24.11
Cauliflower,114.28115676281998,79.69853491308848,98.09350066520804,26.008025590297855,65.45952883339247,82.03054113673535,5.7464313291018225,20.99
Cauliflower,112.03524937234583,77.56488337291061,94.11897464668778,26.150192864018397,60.25629025309186,92.08623169887788,7.821449297131196,26.03
Cauliflower,112.22021877295263,76.19884022420105,95.03923083452516,25.642118348490275,61.870557374650474,101.08238033584777,1.05641814104816,3.52
Cauliflower,115.82296686472807,74.2136726933702,94.28746330769854,25.850253998283886,61.87385938812681,99.24565444442695,3.4146723727051485,11.38
Cauliflower,114.8053688287375,80.49452922568204,98.74555884177471,24.876367380220394,62.1986406166932,96.67072912376904,3.7978693660239142,13.83
Cauliflower,111.80220862038313,78.1361011985959,97.71689669173324,26.86461114013851,62.34021408010465,98.73372018329958,8.45298827573862,28.65
Cauliflower,112.45866245417999,74.55063090986825,95.53292904339408,26.41853413496776,59.31569797220924,95.06405390896587,1.7708212168798072,5.72
Cauliflower,113.63428400235833,75.54090041967585,94.77494592231228,24.385437640166092,70.55193311095516,92.80055561816079,7.300089755962092,23.3
Cauliflower,113.28458281653114,79.15874031463379,94.34684433739156,25.874540009203727,56.0294001461654,83.52971499513842,1.0860322176038357,3.77
Cauliflower,117.58457474029157,78.42059970368658,98.25001906663539,25.03588451837657,53.53947733833809,102.11569385540002,9.103874784438135,33.09
Cauliflower,113.7880233203085,75.53788596556782,95.60908883458949,26.217432003375812,61.89902286087456,111.11490086702354,5.6498821770310315,18.85
Cauliflower,116.15291535744656,78.03188572424847,95.80565134128487,26.834137902056963,56.421403459350195,94.60239384875229,0.7767031689939974,2.68
Cauliflower,115.38671651120988,81.01735320857324,98.23779747479949,25.431989443890895,52.790312324913685,103.75155915010296,7.1546191514951385,26.72
